 Phot_ID HDR_ID flux_line flux_line_err sn sn_err Lya_z EW EW_r
6130 2695250 4022020000 1.343e-16 2.07e-17 5.29 0.52 2.8006778 632.5060048038431 166.4192646911146
6131 2695311 4029069136 1.2112494e-16 2.3501856e-17 4.91 0.55 1.9468935 766.0317480394637 259.94551484112463
6132 2695512 4023292181 9.2e-17 1.4600001e-17 4.85 0.5 2.8800495 322.85233015160026 83.2083018919218
6133 2695679 4023286699 2.3605922000000003e-16 3.2769402e-17 5.45 0.41 2.0134985 613.1408311688313 203.46478724606342
6134 2696115 4028826536 3.843e-16 8.92e-17 6.03 0.76 2.0346146 681769.7984672155 224664.3769746628
6135 2696309 4028825352 2.0041052000000002e-16 3.561095e-17 5.21 0.6 1.9841979 1764.3324236288406 591.2250067694373
6136 2696361 4029068233 1.397e-16 3.14e-17 4.99 0.62 2.3723047 1047.697615119244 310.67703197734295
6137 2696401 4022019915 1.386e-16 3.3e-17 5.25 0.44 2.4639254 2586.9309591802453 746.8206327942991
6138 2696682 4023289124 1.9813384000000003e-16 4.4313197e-17 4.95 0.44 1.9429531 554.5307584662748 188.42663801413445
6139 2696875 4028826875 4.359e-16 5.4099998e-17 10.3 0.62 2.5163162 524.8834997049863 149.27084762882996
6140 2697088 4029069164 8.46e-17 1.25e-17 4.82 0.47 2.7564056 316.85393258426967 84.35029821706945
6141 2697220 4022023889 2.9360002e-16 4.51e-17 4.84 0.73 2.2461605 204.15827828384676 62.89223169459636
6142 2697284 4022023900 3.4990002e-16 1.172e-16 5.93 1.17 2.8362794 1570.8899164945678 409.48266606821386
6143 2697366 4023288427 1.17e-16 1.65e-17 5.27 0.51 2.5323732 420.0473899619444 118.91364988329785
6144 2697603 4029070815 1.357e-16 2.1199999e-17 6.13 0.53 2.8264906 885.4812398042413 231.40818372956184
6145 2697864 4023291537 8.97e-17 1.35e-17 4.92 0.48 3.3688745 152.6470738389803 34.939679278720476
6146 2698749 4023290243 1.407e-16 2.4900001e-17 4.92 0.49 2.65832 498.1941788825153 136.18113748455994
6147 2698796 4023288482 1.4109999000000002e-16 2.5299999e-17 5.05 0.6 2.7113853 369.6813823097883 99.60738442052576
6148 2698855 4023283511 2.249e-16 7.11e-17 6.25 1.24 3.0096488 2104.4259380555814 524.8404643458005
6149 2698869 4022016044 2.691e-16 9.79e-17 4.93 0.59 2.2778714 1769.2307692307693 539.7499027053866
6150 2698973 3003859140 1.114e-16 1.05e-17 6.81 0.55 3.3569965 241.25086625086624 55.37091118867463
6151 2699013 3003796430 7.59e-17 1.79e-17 5.09 0.45 2.5244513 451.5706806282722 128.12510152382364
6152 2699037 4023288460 1.008e-16 1.97e-17 5.35 0.55 3.0572438 688.2425235559198 169.633021204178
6153 2699079 4023288465 9.1400003e-17 1.9099999e-17 4.9 0.44 2.4147012 1170.594300717213 342.8101705406063
6154 2699080 4023288465 9.1400003e-17 1.9099999e-17 4.9 0.44 2.4147012 196.9827650862069 57.68667697372962
6155 2699099 4029068133 1.9170001e-16 3.85e-17 5.92 0.64 3.1229692 1473.0291224834793 357.27386042162993
6156 2699282 4022023977 2.039e-16 2.58e-17 5.45 0.44 2.6279745 128.24705956349456 35.34949310241694
6157 2699309 4028827611 3.9524487000000005e-16 1.2162913e-16 5.11 0.56 2.0111954 3743.203617766834 1243.0955552624828
6158 2699338 3003849031 8.8900005e-17 1.57e-17 4.981308 0.46 3.2734294 347.2792101253955 81.26475896042544
6159 2699369 3003768249 1.185e-16 2.39e-17 4.89 0.57 3.0088015 1496.3632690170725 373.2694844125039
6160 2699533 3003768263 1.101e-16 2.7699999e-17 4.81 0.54 2.5355399 408.77701047003785 115.61940241999189
6161 2699834 4022016105 1.918e-16 4.0500004e-17 5.0 0.57 3.0660706 470.8944047531364 115.81068089499884
6162 2700015 3003849077 1.242e-16 1.62e-17 4.88 0.47 2.1511757 1102.4320965737616 349.84786680532017
6163 2700037 3003768270 8.63e-17 2.0499999e-17 4.82 0.49 3.0492482 1297.3151739274226 320.38420710477135
6164 2700045 3003793717 5.07e-17 8.1e-18 4.88 0.51 3.4558392 181.18143158346138 40.66157315180076
6165 2700209 3003858174 1.227e-16 2.89e-17 4.81 0.47 2.2567308 181.6916424806018 55.78957968543233
6166 2700443 3003793718 1.2637761e-16 2.6199086000000002e-17 5.01 0.46 1.9414971 1377.1724821829437 468.187604938636
6167 2700458 4023291704 8.01e-17 1.59e-17 5.44 0.38 3.388123 366.4226898444647 83.50328599368447
6168 2700662 3003793593 8.96e-17 2.03e-17 5.27 0.57 2.3756695 1569.2868151884547 464.88165242138035
6169 2700724 3003733076 5.87e-17 1.24e-17 5.31 0.42 3.3430042 377.5648034990673 86.93632013965524
6170 2700936 3003858048 2.733e-16 5.86e-17 5.69 0.41 2.0775208 714.0804222297703 232.03106287040217
6171 2701039 4029068012 8.5699994e-17 1.09000005e-17 4.82 0.51 2.8850508 410.5979014948255 105.68662358155665
6172 2701158 4028828026 1.808e-16 4.02e-17 5.85 0.59 2.4607828 428.85267677127064 123.91782482601064
6173 2701613 3003796477 7.57e-17 1.38e-17 6.12 0.5 3.4600344 131.03233400263102 29.379220483732375
6174 2702034 3003764675 1.7799999e-16 4.68e-17 5.186916 0.51 2.6934857 1517.9941156404568 410.9922818004837
6175 2702120 3003847576 1.2979999e-16 3.3800003e-17 4.97 0.36 2.1183298 307.86743673062784 98.72831178107839
6176 2702134 3003765294 1.284e-16 3.25e-17 5.87 0.42 2.2868047 810.1968702675416 246.49985144159666
6177 2702391 3003793414 6.0300004e-17 9.2e-18 5.56 0.47 3.3482852 371.64871494607087 85.47017912856106
6178 2702583 3003756708 1.03999996e-16 2.1300002e-17 5.12 0.56 3.0159416 709.510137808705 176.67342020329806
6179 2702584 3003756708 1.03999996e-16 2.1300002e-17 5.12 0.56 3.0159416 149.97259539122658 37.34431680760163
6180 2702607 3003730202 6.86e-17 1.34e-17 5.48 0.48 2.5603163 174.17356421063317 48.92081195444157
6181 2702817 3003796015 9.909999600000001e-17 1.25e-17 6.73 0.63 2.5436754 316.7044709341344 89.37174971898791
6182 2702884 3003860417 9.78e-17 1.7000001e-17 5.48 0.43 2.3193464 202.86247666459238 61.11518721414323
6183 2702980 3003860429 1.488e-16 3.18e-17 5.07 0.49 2.146166 1881.7102317993854 598.0962961901519
6184 2703081 3003812144 6.11e-17 1.03e-17 5.38 0.35 2.9984453 139.6635274755417 34.929458076003115
6185 2703141 3003765246 1.9799999000000001e-16 2.47e-17 4.990654 0.52 2.3131275 331.78053889205404 100.14119254150468
6186 2703165 3003730208 1.8392231000000002e-16 4.6825622e-17 4.82 0.46 2.0053961 1028.5907387729992 342.2479781526965
6187 2703204 3003756702 1.062e-16 1.41e-17 6.05 0.44 2.9332464 856.9353667392883 217.86973903778016
6188 2703205 3003756702 1.062e-16 1.41e-17 6.05 0.44 2.9332464 442.9614181438999 112.61979878603586
6189 2703416 3003756159 1.617e-16 2.6500001e-17 5.42 0.53 2.3655925 1225.0 363.97751658883243
6190 2703440 3003767868 7.36e-17 1.85e-17 4.82 0.43 2.907664 576.6669278382825 147.5733143479794
6191 2703472 3003860446 5.75e-17 1.24e-17 4.92 0.4 3.1199422 375.89069752239 91.23688616854623
6192 2703759 3003813889 6.19e-17 9.1e-18 5.23 0.5 3.3576217 429.8909646503229 98.65265831825717
6193 2703761 3003732763 7.05e-17 1.35e-17 5.31 0.5 2.4683838 222.92490118577072 64.27342360028632
6194 2703939 3003830839 8.6899995e-17 1.79e-17 5.37 0.48 2.5176733 251.19961554026708 71.41072922839852
6195 2704009 3003858203 1.229e-16 2.7899998e-17 4.96 0.47 2.1768982 758.8761963569003 238.8733124520327
6196 2704022 3003732793 9.07e-17 1.9e-17 4.93 0.55 2.5157485 168.29956208713722 47.87019381139954
6197 2704107 3003858208 9.680000400000001e-17 2.27e-17 5.02 0.4 2.7305684 1079.694428643132 289.41821000873
6198 2704147 3003813860 9.73e-17 1.36e-17 6.87 0.48 2.7962275 899.7595709265765 237.0141333538563
6199 2704174 3003764532 1.4479999e-16 4.06e-17 4.89 0.45 2.341507 216.46508603291824 64.78067711153028
6200 2704205 3003830840 8.470000600000001e-17 1.32e-17 4.9 0.44 2.5710924 645.9239380767177 180.87572813201857
6201 2704323 3003793973 2.3834525000000003e-16 4.8025527e-17 5.58 0.5 1.9765313 2472.2046468208696 830.5656476116578
6202 2705163 3003860304 2.1540002e-16 4.0700003e-17 5.53271 0.51 2.133704 327.88884660466107 104.6329987148311
6203 2705271 3003811529 1.305e-16 3.21e-17 5.22 0.41 2.2146058 1525.940996948118 474.68992837259174
6204 2705335 3003811324 7.2399996e-17 1.66e-17 4.82 0.43 2.4789865 448.07523208317855 128.79476022202977
6205 2705411 3003850081 1.015e-16 1.28e-17 4.86 0.49 2.4497766 292.2545349841635 84.71694514484315
6206 2705588 3003795923 1.2279999000000002e-16 2.5999999e-17 7.25 0.58 3.31219 321.73545902326555 74.61068715044225
6207 2705649 3003765972 1.181e-16 2.19e-17 5.13 0.59 2.9257855 1176.1776715466588 299.6031422365432
6208 2705752 3003859111 3.1764842000000003e-16 6.5097374e-17 5.59 0.61 1.9497147 504.66845667439867 171.09059960083553
6209 2705970 3003729255 6.86e-17 7.5e-18 7.88 0.4 3.4393377 334.0800623356384 75.25448274314397
6210 2706091 3003847662 1.8959999000000002e-16 3.94e-17 5.03 0.52 2.2823215 2232.584310677783 680.1845311855596
6211 2706384 3003847665 1.182e-16 2.27e-17 4.96 0.51 2.2065938 460.49555867227673 143.6089468744924
6212 2706480 3003765090 2.06e-16 2.44e-17 6.31 0.55 2.30528 1909.7061277463613 577.7743875696949
6213 2706575 3003847620 3.8733191000000003e-16 6.584642e-17 5.8 0.48 1.9581957 1174.4448453608247 397.0139113381933
6214 2706602 3003858027 3.001077e-16 5.4457022000000004e-17 5.05 0.53 1.9755442 3077.3648752576364 1034.2191775399056
6215 2706608 3003812081 1.346e-16 2.72e-17 4.89 0.52 2.1383927 153.45326857742208 48.89549627662022
6216 2706720 3003829925 1.716e-16 2.4500001000000002e-17 6.64 0.61 2.4560778 1463.2898439498592 423.39609483034764
6217 2706721 3003829925 1.716e-16 2.4500001000000002e-17 6.64 0.61 2.4560778 423.17082192794254 122.44250460100827
6218 2706725 3003764757 2.934248e-16 5.726564e-17 5.07 0.44 1.968544 394.53134874215107 132.90399224069142
6219 2706763 3003848029 1.404e-16 3.16e-17 4.84 0.56 2.4691238 445.6152601009299 128.4518183239612
6220 2706828 3003830807 1.013e-16 2.0799999e-17 5.16 0.37 2.1348968 89.58259639193491 28.575931556003667
6221 2707005 3003811171 1.804e-16 3.09e-17 4.9345794 0.5 2.3279014 1087.205448080516 326.69400844643894
6222 2707087 3003850448 7.54e-17 1.5e-17 4.97 0.52 2.6674345 401.70484816196057 109.53293048913636
6223 2707129 3003860841 4.442461e-16 8.6444914e-17 5.327102 0.43 1.9244039 2193.1580766192733 749.9504690919314
6224 2707563 3003860873 9.5200005e-17 1.99e-17 5.1 0.56 3.415927 395.9243293824079 89.65825960945638
6225 2707737 3003756230 8.680000600000001e-17 1.96e-17 4.8224297 0.42 2.9167206 622.0884827635634 158.8289148742352
6226 2707963 3003862512 8.8400005e-17 1.79e-17 5.07 0.47 2.5988302 1188.188080484953 330.15952808358475
6227 2708014 3003729949 3.198e-16 2.8599998e-17 14.1 0.52 2.6363566 276.23736719357345 75.96542297132615
6228 2708083 3003850458 8.470000600000001e-17 1.73e-17 4.82 0.4 2.4196532 187.73828796879155 54.899803280868234
6229 2708565 3003829409 7.82e-17 1.12e-17 5.28 0.49 3.161162 771.4313899575811 185.38845398414702
6230 2708610 3003860215 6.43e-17 9.6e-18 4.81 0.4 2.7908561 383.9722918906008 101.28907079606657
6231 2708616 3003764623 2.533e-16 6.34e-17 4.95 0.55 2.169314 2248.95676107609 709.6036432729891
6232 2708991 3003857864 1.203e-16 2.8e-17 5.08 0.42 2.310117 444.4690755929949 134.27594118062743
6233 2709356 3003796515 1.408e-16 7.5e-18 13.88 0.47 3.3603282 480.1200300075018 110.11098430790183
6234 2709506 3003850480 2.0629828e-16 3.8588167e-17 5.16 0.44 1.9820015 168.3380497756018 56.45136321212508
6235 2709617 3003758671 1.176e-16 1.59e-17 5.2 0.54 2.4441252 795.1318458417849 230.8661270042636
6236 2709654 3003860915 7.59e-17 1.29e-17 5.09 0.51 3.025196 324.09581963363075 80.51677971299553
6237 2709778 3003860569 1.6270001e-16 2.1700001e-17 7.97 0.49 2.4157789 1508.15730441231 441.52661766612295
6238 2709784 3003860920 8.81e-17 1.05999994e-17 5.11 0.53 2.7235105 403.27748786963286 108.30572060146811
6239 2709785 3003860920 8.81e-17 1.05999994e-17 5.11 0.53 2.7235105 500.96667803934946 134.5414973421854
6240 2709862 3003850482 1.7477733000000001e-16 3.8894393000000003e-17 5.5 0.41 1.9737756 1137.8732421875 382.63587951542144
6241 2709893 3003811358 1.041e-16 2.3e-17 4.85 0.44 2.330106 438.9811925444884 131.82198781194606
6242 2709911 3003860951 1.042e-16 2.23e-17 5.14 0.57 2.7729232 822.7398341887089 218.06429407010162
6243 2710216 3003793182 9.1099995e-17 1.21000005e-17 5.448598 0.64 2.2639449 102.35954494382023 31.360684104630636
6244 2710229 3003857801 1.321e-16 2.3699998e-17 5.44 0.66 2.540632 1203.2061207760269 339.82806481329516
6245 2710343 3003814230 9.45e-17 2.1400001e-17 5.5 0.58 2.4522195 301.2144200427119 87.25239517438328
6246 2710407 3003850277 7.5300005e-17 1.65e-17 5.07 0.5 2.7874749 1030.645693324756 272.11947815806144
6247 2710437 3003847355 2.3188416e-16 5.3445774e-17 4.9 0.48 1.9476337 599.3697270471464 203.33928433751672
6248 2710608 3003862759 7.38e-17 1.42e-17 4.8 0.5 2.9201097 160.3128054740958 40.89497941195263
6249 2710790 3003764588 1.06099995e-16 1.84e-17 4.92 0.5 2.530374 1455.4183127572016 412.25612718573205
6250 2710798 3003858836 9.03e-17 2.2899999000000002e-17 4.86 0.44 2.496763 548.569345726262 156.87918961801586
6251 2710835 3003764578 2.7051254e-16 4.7969352e-17 5.98 0.38 1.9535398 209.58591461997366 70.96092445409866
6252 2710935 3003793347 7.690000400000001e-17 1.41e-17 5.04 0.48 2.2462428 253.452437296068 78.07562554965637
6253 2710970 3003848421 1.026e-16 1.62e-17 5.02 0.48 2.7542424 788.6847567068952 210.07827217200872
6254 2711407 3003793346 1.2146464e-16 2.9499970000000004e-17 4.8878503 0.48 1.9793692 604.8132251157696 203.00042878733177
6255 2711441 3003810891 9.5e-17 1.58e-17 5.28 0.51 2.487805 511.4125753660637 146.62877522283034
6256 2711471 3003732990 5.77e-17 1.6e-17 5.01 0.5 2.4139855 979.0280982760961 286.7698466429035
6257 2711474 3003810891 9.5e-17 1.58e-17 5.28 0.51 2.487805 58054.26546076754 16644.92867599179
6258 2711667 3003729235 1.456e-16 2.5999999e-17 5.05 0.49 2.1373234 712.5727989037341 227.1276206028789
6259 2712082 3003850165 6.63e-17 1.71e-17 4.85 0.47 2.8482728 226.48857308782834 58.854604353368174
6260 2712109 3003767940 1.268e-16 2.15e-17 5.1 0.55 2.5045035 197.9301624962927 56.47880291638821
6261 2712117 3003813430 1.918e-16 1.92e-17 8.093457 0.53 2.5550928 222.42838919169662 62.566127441651204
6262 2712177 3003729160 1.847e-16 1.55e-17 13.86 0.56 3.3617678 338253.6077943008 77549.65951977106
6263 2712372 3003850159 1.6040001e-16 3.4700002e-17 5.04 0.47 2.0581653 1573.3203531142715 514.4654388414751
6264 2712498 3003729328 8.11e-17 1.79e-17 5.074766 0.54 3.231008 729.9072990729907 172.51380736528756
6265 2712596 3003793815 5.62e-17 1.14e-17 4.85 0.47 2.5213666 83.35558126427576 23.67137271770447
6266 2712665 3003793797 5.65e-17 1.17e-17 4.9252334 0.49 2.665937 325.3296481833362 88.74392772798228
6267 2712983 3003830575 1.493e-16 2.8699997e-17 4.9252334 0.49 2.2701225 383.9033170480843 117.39722810019634
6268 2712984 3003830575 1.493e-16 2.8699997e-17 4.9252334 0.49 2.2701225 366.3264304642261 112.02223478301688
6269 2713168 3003758746 1.264e-16 2.02e-17 5.28 0.33 2.4497766 193.4496479951025 56.07599286142254
6270 2713276 3003831301 1.311e-16 2.59e-17 5.1 0.43 2.3248248 1119.9384930804715 336.8413556950344
6271 2713468 3003811396 7.36e-17 1.4299999e-17 5.13 0.47 2.6679854 315.5006858710562 86.01470602120068
6272 2713530 3003732851 4.5799998000000004e-17 8.4e-18 4.88 0.43 3.22576 665.581555542638 157.50576358871254
6273 2713547 3003732851 4.5799998000000004e-17 8.4e-18 4.88 0.43 3.22576 788.4045651724851 186.57107009685478
6274 2713976 3003811374 8.7399996e-17 1.32e-17 6.13 0.49 3.0420837 512.6700844673861 126.83311938033003
6275 2714306 3003768038 7.0799997e-17 1.29e-17 5.08 0.55 2.9038222 1031.8743824056667 264.32412377942484
6276 2714494 3003794053 8.16e-17 1.92e-17 5.1121492 0.46 2.1675124 115.47442156654635 36.45587040686766
6277 2714537 3003848297 8.38e-17 1.21000005e-17 5.7 0.47 2.7320573 1015.9422925380372 272.22044327616226
6278 2714570 3003848371 2.391e-16 7.59e-17 4.9 0.57 2.1408935 758.2773055943168 241.4208904549985
6279 2714894 3003830980 1.054e-16 1.9e-17 5.84 0.55 3.3464346 543.6632795172022 125.0825859699355
6280 2714916 3003848301 1.386e-16 3.0599998e-17 5.45 0.48 2.389678 965.3827401267673 284.8007215218576
6281 2715009 3003765337 9.03e-17 2.3199999000000002e-17 4.84 0.44 3.0742717 693.3886201336097 170.18713310985362
6282 2715176 3003858754 1.4479999e-16 3.2e-17 5.99 0.68 2.9438002 530.9863953061973 134.63825964261508
6283 2715215 3003765353 1.188e-16 2.34e-17 5.09 0.58 3.4131055 1072.5893824485374 243.04639498161495
6284 2715408 3003830940 8.520001000000001e-17 1.39e-17 6.18 0.46 3.0448723 124.55231342738104 30.79264416515227
6285 2715814 3003732927 4.6599997e-17 6.2e-18 4.86 0.57 3.1448007 601.8105588056771 145.19650095737467
6286 2715988 3003811665 7.63e-17 1.64e-17 5.02 0.56 2.9160707 254.96224019247475 65.10664891532085
6287 2716316 3003811662 1.222e-16 3.42e-17 4.95 0.57 2.5250847 1313.3712369549562 372.57863249497416
6288 2716753 4028406350 1.6290001000000002e-16 2.03e-17 6.55 0.62 3.0760317 401.4985581544377 98.50231492420379
6289 2716895 4022829057 1.564e-16 3.56e-17 5.81 0.61 3.0284123 1266.8070630163616 314.46807542921107
6290 2717297 4022829040 9.4799994e-17 1.88e-17 5.1 0.44 2.483692 365.12091357263904 104.80860924922153
6291 2717412 4022829065 1.551e-16 4.1500002e-17 4.93 0.68 2.2308273 521.6777101342033 161.46876997548065
6292 2718651 4028948810 1.9290001e-16 1.98e-17 8.1 0.51 2.1060812 426.94940351032517 137.45596976354807
6293 2718724 4028405909 2.347e-16 4.3400003000000003e-17 5.81 0.61 2.1328566 4470.3910401706635 1426.9376517810178
6294 2719184 4026685172 1.308e-16 2.62e-17 4.85 0.54 2.479431 1237.1134020618556 355.5504914630742
6295 2719245 4028852717 2.871e-16 7.74e-17 5.56 0.81 2.1911454 941.4040725317244 295.0050701330389
6296 2719264 4028948820 8.76e-17 1.41e-17 5.53 0.52 3.2032619 288.6801779535343 68.68003584395593
6297 2719271 4028852717 2.871e-16 7.74e-17 5.56 0.81 2.1911454 2446.9445154691894 766.7919222575033
6298 2719322 4028941868 9.1099995e-17 1.14e-17 5.83 0.54 2.5939522 688.8468431001891 191.66833746430714
6299 2719626 4028948982 8.24e-17 1.44e-17 4.91 0.44 2.246251 418.38029956841837 128.88106913741987
6300 2720477 4022829184 8.4e-17 2.1400001e-17 5.27 0.44 2.562052 132.03187626727023 37.066240545413216
6301 2720532 4028402728 1.25e-16 1.88e-17 5.01 0.38 2.2980413 790.7888909976593 239.77531482024173
6302 2720677 4022829205 6.75e-17 1.42e-17 4.83 0.45 2.8807077 499.92593689823724 128.82339396451766
6303 2720703 4022824298 7e-17 1.25e-17 4.84 0.44 3.075086 412.2739855115142 101.16939507816869
6304 2721082 4028948898 6.93e-17 1.32e-17 5.02 0.44 2.4707441 152.64653406462696 43.9809244549683
6305 2721338 4028940729 8.76e-17 1.41e-17 4.87 0.54 2.6969569 1149.6666491679352 310.976481540246
6306 2721498 4022832806 7.15e-17 1.39e-17 5.35 0.47 2.8163316 724.3733916884486 189.80881841830742
6307 2721628 4022833786 1.6600001e-16 3.55e-17 4.95 0.58 2.1250255 602.3878143484415 192.76252764927565
6308 2721630 4022833786 1.6600001e-16 3.55e-17 4.95 0.58 2.1250255 1339.3578344360174 428.5910097168863
6309 2721658 4026684194 1.051e-16 2.1199999e-17 4.92 0.47 2.3728888 2662.781859640233 789.466246156776
6310 2721809 4026684162 1.199e-16 1.82e-17 5.21 0.45 2.6801927 127.12178882303672 34.54215558414556
6311 2722001 4022142037 1.113e-16 3.6199998e-17 4.85 0.63 2.8267787 947.7986885804308 247.67533293222073
6312 2722044 4022142037 1.113e-16 3.6199998e-17 4.85 0.63 2.8267787 757.7098509088434 198.00200385479394
6313 2722058 4021706199 1.586e-16 3.51e-17 5.2 0.52 2.6024082 2565.7618015336334 712.235165779834
6314 2722084 4026684199 1.6600001e-16 4.65e-17 5.27 0.53 2.0636766 1119.277257096622 365.3379266912904
6315 2722113 4022824226 7.59e-17 1.47e-17 5.02 0.43 2.9122376 994.6662822545768 254.24485523440006
6316 2722146 4026684158 2.118e-16 2.9e-17 6.81 0.6 2.5985668 382.1242354809028 106.18789554800061
6317 2722149 4022833790 6.23e-17 1.48e-17 4.83 0.42 2.9216397 333.1907155845545 84.962092663575
6318 2722339 4026684166 1.6336689000000002e-16 4.4651047e-17 4.87 0.43 1.9556785 599.4455289325946 202.81147930419175
6319 2722345 4021699069 1.641e-16 2.96e-17 6.16 0.58 3.333651 1281.3305223705786 295.66998412437425
6320 2722515 4022828288 1.27e-16 2.1300002e-17 5.99 0.61 3.148642 908.3756526714827 218.95734861467503
6321 2722703 4028940269 2.171e-16 3.79e-17 5.92 0.59 2.044971 419.8820230151822 137.89360326097759
6322 2722704 4028940269 2.171e-16 3.79e-17 5.92 0.59 2.044971 1442.6207721443284 473.77159655849874
6323 2722746 4021699073 3.0649998e-16 6.45e-17 5.06 0.51 2.0560594 715.5363137621104 234.1369129677618
6324 2723021 4028402412 1.6545427e-16 2.820469e-17 4.91 0.33 2.0015054 1884.6381747559544 627.8976458799489
6325 2723282 4022828463 8.24e-17 1.85e-17 4.85 0.48 2.46877 26392.492232792036 7608.602540033509
6326 2723447 4022828362 1.9370001000000002e-16 4.11e-17 4.86 0.66 2.0362022 2577.992041098808 849.084438809381
6327 2723522 4021706590 1.1529999000000002e-16 2.47e-17 4.8 0.49 2.5608015 497.41151855047457 139.6908866024895
6328 2723525 4028938511 7.82e-17 1.62e-17 5.03 0.42 2.5036478 891.7778538031703 254.5283957489021
6329 2723587 4022833873 9.45e-17 2.6500001e-17 4.97 0.47 2.536815 1553.484243231247 439.23254205584607
6330 2723943 4028938512 8.08e-17 1.85e-17 4.96 0.47 2.3897438 793.6352028287987 234.128373604164
6331 2724250 4021705738 2.7641112000000003e-16 7.047856e-17 4.92 0.61 1.9564025 191.44695941266107 64.7567303209428
6332 2724357 4028949448 1.075e-16 1.7699999000000002e-17 5.47 0.53 2.5990195 714.5705929274129 198.54590755271343
6333 2724546 4028938706 2.361e-16 2.98e-17 8.37 0.57 2.2803063 559.7837684045805 170.649847059886
6334 2724572 4028854731 2.94e-16 3.02e-17 7.15 0.56 2.2790313 1435.056377214819 437.64644064691265
6335 2725114 4022825331 1.317e-16 2.85e-17 4.83 0.52 2.58353 389.04643743353415 108.56514035979443
6336 2725259 4022827998 1.286e-16 2.2100001e-17 4.91 0.5 2.4978323 1407.4333493849322 402.3730209664232
6337 2726668 4028949473 1.033e-16 2.75e-17 4.84 0.47 2.241916 322.83267704231514 99.58082721523789
6338 2726730 4028854714 2.134e-16 4.8e-17 5.84 0.58 2.4172843 243.94147233653402 71.38459985214986
6339 2726961 4028949468 1.255e-16 2.1400001e-17 4.8 0.46 2.0194132 753.2108990517344 249.45605293496578
6340 2727097 4028940055 8.71e-17 1.86e-17 4.85 0.46 2.4195378 286.57914651399994 83.80639819627083
6341 2727579 4021698927 8.88e-17 1.54e-17 4.93 0.43 3.1724396 240.83315252766323 57.71998533607609
6342 2727810 4028940063 5.87e-17 1.39e-17 4.8 0.43 3.3487868 996.1984929740004 229.07503604775482
6343 2728063 4022141352 1.147e-16 1.63e-17 6.04 0.55 2.8894353 516.7597765363128 132.86241746618404
6344 2728837 4028402912 2.729e-16 2.24e-17 9.97 0.61 2.8325531 501.40555239127633 130.82807708294408
6345 2728889 4028949732 9.680000400000001e-17 1.6699999e-17 5.04 0.55 2.6855314 429.5731073045176 116.5566266250011
6346 2728905 4028949729 9.67e-17 1.75e-17 4.86 0.51 3.1900268 321.20910147815977 76.66039307389627
6347 2729457 4022829285 1.462e-16 2.75e-17 4.97 0.42 2.1655464 81.14558472553699 25.633989988438326
6348 2729700 4022141936 1.02799995e-16 1.47e-17 5.84 0.49 3.014214 1032.802481539157 257.2863533282374
6349 2729856 4028947708 9.470000400000001e-17 1.61e-17 4.89 0.56 3.2128372 189.55164931945558 44.99382252878311
6350 2729881 4021703165 1.322e-16 2.76e-17 5.68 0.44 2.377142 280.88813343248694 83.1733262718852
6351 2729988 4028947706 7.21e-17 1.71e-17 4.87 0.45 2.5593376 570.8630245447348 160.3846245280961
6352 2730136 4028938469 1.016e-16 2.01e-17 5.27 0.56 2.8365674 235.1416404369561 61.28958934409861
6353 2730718 4021703021 9.899999000000001e-17 1.75e-17 4.89 0.49 3.2481594 329.15513515310704 77.48182310510924
6354 2730884 4028949663 1.257e-16 2.44e-17 5.23 0.61 2.1905448 2538.1120646138315 795.510555004221
6355 2731089 4028949570 8.59e-17 1.23e-17 5.18 0.51 2.8377025 874.6741609644835 227.91609327833086
6356 2731205 4028940200 1.05500005e-16 2.3800001e-17 5.04 0.6 3.006712 1214.5003856470237 303.1164669801632
6357 2731897 4022824333 3.1238882000000005e-16 4.3637463000000003e-17 5.62 0.42 1.9921525 5192.374382926385 1735.3307971189251
6358 2732000 4022826443 7.2199997e-17 9.8e-18 4.97 0.5 3.3223653 302.649216130114 70.01935170313209
6359 2732238 4028852430 1.381e-16 1.82e-17 4.98 0.44 2.5528307 80987567.4407694 22795222.817898247
6360 2732728 4022824335 1.485e-16 2.54e-17 5.39 0.56 2.202341 645.7083224628228 201.63634118378485
6361 2732803 4028949494 2.0726433000000002e-16 4.9031340000000004e-17 4.8 0.53 2.0073457 4380.057692307692 1456.4530084810976
6362 2732909 4022824346 7.19e-17 1.35e-17 4.98 0.49 3.0405374 240.66140045521485 59.56173068840171
6363 2733022 4028940222 2.1526794000000002e-16 4.1096606e-17 5.52 0.47 1.9346039 1804.7278672032194 614.9817585955022
6364 2733041 4021702989 1.38e-16 3.03e-17 4.83 0.55 2.111091 403.7566927060475 129.77977587478074
6365 2733199 4021703229 1.701e-16 2.44e-17 5.15 0.57 2.4573855 1120.1106282101935 323.9762034665193
6366 2733221 4022829743 1.4640001000000002e-16 3.01e-17 4.81 0.5 2.0293581 294.30687118044386 97.15156196966079
6367 2733649 4022832268 9.76e-17 1.95e-17 4.82 0.49 2.662408 884.378397970279 241.47457027460595
6368 2733697 4026683978 1.6141069000000002e-16 5.1062390000000005e-17 5.32 0.6 1.9499288 719.6196611680784 243.94475594396667
6369 2734062 4028947785 1.9159928000000003e-16 2.7894165e-17 5.05 0.45 1.9883027 3012.9936626252143 1008.2625373343918
6370 2734145 4022829747 6.45e-17 1.35e-17 4.83 0.5 2.8781164 549.6378355347251 141.7280398119884
